split,vpdata_id,source_video_id,planned_video_path,sha256_present,is_replacement,source_url_failed_original
train,train_pexels_000000127756_6996181_mask15,6996181,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000127/000000127756_6996181.mp4,True,False,False
train,train_pexels_000000128619_7012602_mask1,7012602,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000128/000000128619_7012602.mp4,True,False,False
train,train_pexels_000000128906_7019509_mask3,7019509,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000128/000000128906_7019509.mp4,True,False,False
train,train_pexels_000000129509_7039550_mask3,7039550,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000129/000000129509_7039550.mp4,True,False,False
train,train_pexels_000000129687_7045127_mask4,7045127,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000129/000000129687_7045127.mp4,True,False,False
train,train_pexels_000000130251_7057658_mask1,7057658,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000130/000000130251_7057658.mp4,True,False,False
train,train_pexels_000000131199_7089053_mask4,7089053,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000131/000000131199_7089053.mp4,True,False,False
train,train_pexels_000000131438_7095754_mask4,7095754,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000131/000000131438_7095754.mp4,True,False,False
train,train_pexels_000000131516_7097855_mask2,7097855,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000131/000000131516_7097855.mp4,True,False,False
train,train_pexels_000000132027_7103571_mask3,7103571,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000132/000000132027_7103571.mp4,True,False,False
train,train_pexels_000000132280_7114560_mask6,7114560,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000132/000000132280_7114560.mp4,True,False,False
train,train_pexels_000000132828_7121323_mask1,7121323,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000132/000000132828_7121323.mp4,True,False,False
train,train_pexels_000000132918_7123788_mask1,7123788,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000132/000000132918_7123788.mp4,True,False,False
train,train_pexels_000000132976_7123943_mask22,7123943,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000132/000000132976_7123943.mp4,True,False,False
train,train_pexels_000000133182_7128681_mask5,7128681,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000133/000000133182_7128681.mp4,True,False,False
train,train_pexels_000000133183_7128682_mask21,7128682,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000133/000000133183_7128682.mp4,True,False,False
train,train_pexels_000000133380_7132119_mask2,7132119,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000133/000000133380_7132119.mp4,True,False,False
train,train_pexels_000000133787_7147359_mask3,7147359,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000133/000000133787_7147359.mp4,True,False,False
train,train_pexels_000000133950_7148919_mask3,7148919,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000133/000000133950_7148919.mp4,True,False,False
train,train_pexels_000000134118_7154477_mask1,7154477,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000134/000000134118_7154477.mp4,True,False,False
train,train_pexels_000000134134_7154663_mask2,7154663,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000134/000000134134_7154663.mp4,True,False,False
train,train_pexels_000000134386_7160110_mask7,7160110,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000134/000000134386_7160110.mp4,True,False,False
train,train_pexels_000000134924_7169874_mask78,7169874,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000134/000000134924_7169874.mp4,True,False,False
train,train_pexels_000000135018_7170998_mask3,7170998,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000135/000000135018_7170998.mp4,True,False,False
train,train_pexels_000000135853_7190325_mask38,7190325,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000135/000000135853_7190325.mp4,True,False,False
train,train_pexels_000000136100_7196110_mask5,7196110,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000136/000000136100_7196110.mp4,True,False,False
train,train_pexels_000000136654_7206017_mask2,7206017,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000136/000000136654_7206017.mp4,True,False,False
train,train_pexels_000000137147_7218434_mask4,7218434,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000137/000000137147_7218434.mp4,True,False,False
train,train_pexels_000000137273_7218885_mask3,7218885,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000137/000000137273_7218885.mp4,True,False,False
train,train_pexels_000000137469_7221153_mask14,7221153,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000137/000000137469_7221153.mp4,True,False,False
train,train_pexels_000000137807_7225749_mask3,7225749,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000137/000000137807_7225749.mp4,True,False,False
train,train_pexels_000000137811_7226223_mask2,7226223,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000137/000000137811_7226223.mp4,True,False,False
train,train_pexels_000000140084_7265715_mask1,7265715,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000140/000000140084_7265715.mp4,True,False,False
train,train_pexels_000000140177_7266284_mask1,7266284,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000140/000000140177_7266284.mp4,True,False,False
train,train_pexels_000000140415_7270184_mask9,7270184,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000140/000000140415_7270184.mp4,True,False,False
train,train_pexels_000000141176_7287318_mask2,7287318,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000141/000000141176_7287318.mp4,True,False,False
train,train_pexels_000000141504_7293722_mask6,7293722,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000141/000000141504_7293722.mp4,True,False,False
train,train_pexels_000000141882_7300692_mask6,7300692,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000141/000000141882_7300692.mp4,True,False,False
train,train_pexels_000000142328_7311796_mask3,7311796,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000142/000000142328_7311796.mp4,True,False,False
train,train_pexels_000000142628_7315105_mask5,7315105,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000142/000000142628_7315105.mp4,True,False,False
train,train_pexels_000000143099_7320301_mask8,7320301,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000143/000000143099_7320301.mp4,True,False,False
train,train_pexels_000000143180_7322347_mask2,7322347,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000143/000000143180_7322347.mp4,True,False,False
train,train_pexels_000000143688_7331239_mask6,7331239,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000143/000000143688_7331239.mp4,True,False,False
train,train_pexels_000000144091_7340933_mask4,7340933,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000144/000000144091_7340933.mp4,True,False,False
train,train_pexels_000000144588_7351323_mask2,7351323,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000144/000000144588_7351323.mp4,True,False,False
train,train_pexels_000000144754_7352049_mask1,7352049,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000144/000000144754_7352049.mp4,True,False,False
train,train_pexels_000000145685_7392791_mask1,7392791,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000145/000000145685_7392791.mp4,True,False,False
train,train_pexels_000000145710_7392968_mask2,7392968,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000145/000000145710_7392968.mp4,True,False,False
train,train_pexels_000000145897_7396441_mask16,7396441,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000145/000000145897_7396441.mp4,True,False,False
train,train_pexels_000000146005_7402672_mask2,7402672,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000146/000000146005_7402672.mp4,True,False,False
train,train_pexels_000000146050_7403210_mask4,7403210,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000146/000000146050_7403210.mp4,True,False,False
train,train_pexels_000000146060_7403222_mask2,7403222,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000146/000000146060_7403222.mp4,True,False,False
train,train_pexels_000000146257_7408639_mask2,7408639,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000146/000000146257_7408639.mp4,True,False,False
train,train_pexels_000000146348_7413440_mask3,7413440,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000146/000000146348_7413440.mp4,True,False,False
train,train_pexels_000000146596_7417536_mask32,7417536,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000146/000000146596_7417536.mp4,True,False,False
train,train_pexels_000000147338_7426374_mask3,7426374,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000147/000000147338_7426374.mp4,True,False,False
train,train_pexels_000000147389_7426700_mask2,7426700,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000147/000000147389_7426700.mp4,True,False,False
train,train_pexels_000000147815_7437508_mask3,7437508,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000147/000000147815_7437508.mp4,True,False,False
train,train_pexels_000000148353_7456496_mask1,7456496,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000148/000000148353_7456496.mp4,True,False,False
train,train_pexels_000000148489_7462909_mask1,7462909,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000148/000000148489_7462909.mp4,True,False,False
train,train_pexels_000000148528_7464000_mask2,7464000,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000148/000000148528_7464000.mp4,True,False,False
train,train_pexels_000000148618_7467647_mask4,7467647,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000148/000000148618_7467647.mp4,True,False,False
train,train_pexels_000000148698_7469661_mask1,7469661,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000148/000000148698_7469661.mp4,True,False,False
train,train_pexels_000000148799_7470525_mask1,7470525,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000148/000000148799_7470525.mp4,True,False,False
train,train_pexels_000000149692_7489513_mask2,7489513,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000149/000000149692_7489513.mp4,True,False,False
train,train_pexels_000000149752_7489963_mask3,7489963,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000149/000000149752_7489963.mp4,True,False,False
train,train_pexels_000000149999_7491831_mask3,7491831,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000149/000000149999_7491831.mp4,True,False,False
train,train_pexels_000000150314_7502727_mask2,7502727,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000150/000000150314_7502727.mp4,True,False,False
train,train_pexels_000000150332_7502780_mask23,7502780,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000150/000000150332_7502780.mp4,True,False,False
train,train_pexels_000000150352_7502847_mask3,7502847,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000150/000000150352_7502847.mp4,True,False,False
train,train_pexels_000000150399_7504266_mask3,7504266,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000150/000000150399_7504266.mp4,True,False,False
train,train_pexels_000000150661_7507727_mask3,7507727,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000150/000000150661_7507727.mp4,True,False,False
train,train_pexels_000000150735_7508461_mask18,7508461,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000150/000000150735_7508461.mp4,True,False,False
train,train_pexels_000000150851_7509495_mask7,7509495,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000150/000000150851_7509495.mp4,True,False,False
train,train_pexels_000000151130_7517688_mask4,7517688,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000151/000000151130_7517688.mp4,True,False,False
train,train_pexels_000000151509_7525791_mask1,7525791,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000151/000000151509_7525791.mp4,True,False,False
train,train_pexels_000000151709_7531422_mask13,7531422,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000151/000000151709_7531422.mp4,True,False,False
train,train_pexels_000000151834_7534592_mask3,7534592,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000151/000000151834_7534592.mp4,True,False,False
train,train_pexels_000000152255_7541924_mask1,7541924,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000152/000000152255_7541924.mp4,True,False,False
train,train_pexels_000000152447_7550766_mask8,7550766,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000152/000000152447_7550766.mp4,True,False,False
train,train_pexels_000000152851_7565181_mask1,7565181,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000152/000000152851_7565181.mp4,True,False,False
