frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
all49,step10,comp,davis_boat,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_boat/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_boat/masks,ok,,49,23.594328620990577,0.9082283260703031,17.929176171980334,0.7048349500712102,17.929176171980334,0.7048349500712102,15.6985413687721,18.143833943656546,0.7129990614598061,21.43863126970854,0.5604930057817575,90.61224489795919,0.5604930057817575,90.61224489795919,0.06318090805707842,7.910716822758937,7.910716822758937
all49,step10,comp,davis_boxing-fisheye,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_boxing-fisheye/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_boxing-fisheye/masks,ok,,49,28.543595774002547,0.9627825575645464,22.612278681989693,0.861975794128128,22.612278681989693,0.861975794128128,21.043254898829062,22.76329869338173,0.862869069423506,23.770936312501323,0.6119848416776074,74.24489795918367,0.6119848416776074,74.24489795918367,0.05590716083248963,8.940585651240932,8.940585651240932
all49,step10,comp,davis_breakdance-flare,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_breakdance-flare/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_breakdance-flare/masks,ok,,49,28.778143708295424,0.9675940137358754,18.453216589033584,0.7104277265935703,18.453216589033584,0.7104277265935703,17.0694155440664,18.768715724280288,0.7118885541235754,20.75402357643648,0.9320870078339869,131.14285714285714,0.9320870078339869,131.14285714285714,0.0321781226642886,19.277112136478536,19.277112136478536
all49,step10,comp,davis_bus,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bus/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bus/masks,ok,,49,29.9051711431699,0.9690996065614979,26.77152849977574,0.9538194705268052,26.77152849977574,0.9538194705268052,16.719578496987474,26.944630836947724,0.9535599449264082,19.617749984955278,0.6875050359842728,180.91836734693877,0.6875050359842728,180.91836734693877,0.04380863360414396,42.75535501074046,42.75535501074046
all49,step10,comp,davis_car-turn,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_car-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_car-turn/masks,ok,,49,22.42780196412318,0.8615626657754047,17.700915086479128,0.6582893414129644,17.700915086479128,0.6582893414129644,15.85846619420304,17.877254536113778,0.6648650469008548,20.878923447912054,0.6944934227028672,101.14285714285714,0.6944934227028672,101.14285714285714,0.08594641728060586,13.507409787659222,13.507409787659222
all49,step10,comp,davis_cat-girl,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_cat-girl/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_cat-girl/masks,ok,,49,19.887393534144184,0.8414895642038749,12.277109609586887,0.196488921193821,12.277109609586887,0.196488921193821,10.791618432746823,12.542400445626514,0.21565926386968437,15.440173324086013,0.6098950286300815,169.3877551020408,0.6098950286300815,169.3877551020408,0.1420410454216204,101.40144551405683,101.40144551405683
all49,step10,comp,davis_classic-car,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_classic-car/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_classic-car/masks,ok,,49,23.34939193841509,0.9050052566240533,15.016781768652764,0.3918877268824444,15.016781768652764,0.3918877268824444,13.033265877619428,15.313354357810908,0.4100021473211657,15.715331339199485,0.5702589926671009,204.0612244897959,0.5702589926671009,204.0612244897959,0.082127770408988,82.74601981975138,82.74601981975138
all49,step10,comp,davis_color-run,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_color-run/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_color-run/masks,ok,,49,29.310425216554705,0.9435564217018669,21.543457696579278,0.6320659679875049,21.543457696579278,0.6320659679875049,18.679330238340437,21.736753321371385,0.6411428726943529,22.001596897334156,0.2843941167301061,111.0204081632653,0.2843941167301061,111.0204081632653,0.04977118198246676,18.29725134302862,18.29725134302862
all49,step10,comp,davis_crossing,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_crossing/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_crossing/masks,ok,,49,23.841057175212015,0.9389612756915439,17.408507389858563,0.7618496465839142,17.408507389858563,0.7618496465839142,15.920551248013837,17.644403952441625,0.7671565214441994,21.057024534001396,1.1854645208436616,140.59183673469389,1.1854645208436616,140.59183673469389,0.04875005197198111,8.784477982165603,8.784477982165603
all49,step10,comp,davis_dance-jump,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dance-jump/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dance-jump/masks,ok,,49,31.414490948898315,0.9471371286312882,25.91501796011139,0.7858486178910559,25.91501796011139,0.7858486178910559,18.30949719884442,26.069375661801228,0.7917272507383802,21.337494945143465,0.7538991436666372,91.34693877551021,0.7538991436666372,91.34693877551021,0.05678336457254327,17.970005981624126,17.970005981624126
all49,step10,comp,davis_disc-jockey,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_disc-jockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_disc-jockey/masks,ok,,49,30.90273032982177,0.9168356437399465,22.54629393837712,0.5579501976111159,22.54629393837712,0.5579501976111159,20.68325121801384,22.83225717122426,0.5636189598694067,25.13186278661088,0.1275304177281808,74.06122448979592,0.1275304177281808,74.06122448979592,0.07488095449825406,9.384821324298779,9.384821324298779
all49,step10,comp,davis_dog-gooses,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dog-gooses/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dog-gooses/masks,ok,,49,27.81229987404073,0.9832644029544529,18.132234181847682,0.813449588497729,18.132234181847682,0.813449588497729,16.12680904800789,18.377653484205734,0.8213968549138405,19.04061940037992,0.77724461044584,120.9795918367347,0.77724461044584,120.9795918367347,0.03487245889608653,17.571931016088154,17.571931016088154
all49,step10,comp,davis_drift-turn,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drift-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drift-turn/masks,ok,,49,18.952329333701403,0.7057919006273982,13.864163338097526,0.23520078536536118,13.864163338097526,0.23520078536536118,12.44149252357652,14.059814545382793,0.24764226475222104,17.001418943633343,0.6808265958513532,159.3265306122449,0.6808265958513532,159.3265306122449,0.17196253158760313,62.6142614831527,62.6142614831527
all49,step10,comp,davis_drone,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drone/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drone/masks,ok,,49,22.732092236516326,0.8746740821431359,16.472343662072177,0.5027783334883926,16.472343662072177,0.5027783334883926,14.43007360622792,16.633919195621996,0.5151859079554352,19.692411129019124,0.3705025008138345,125.42857142857143,0.3705025008138345,125.42857142857143,0.11212778825084774,64.84540171445684,64.84540171445684
all49,step10,comp,davis_elephant,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_elephant/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_elephant/masks,ok,,49,27.939775502096598,0.9723643882384639,17.82842309573778,0.7476641293555808,17.82842309573778,0.7476641293555808,16.69647510112505,18.087751486855193,0.7503166686024656,21.476715733941376,0.6982106067696396,119.81632653061224,0.6982106067696396,119.81632653061224,0.03271231401179518,16.01263408277494,16.01263408277494
all49,step10,comp,davis_flamingo,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_flamingo/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_flamingo/masks,ok,,49,30.257340729319804,0.9439419006561464,26.643321536263315,0.8711389125400807,26.643321536263315,0.8711389125400807,17.054256595525658,26.771565028832175,0.8734338634876297,18.88283232497169,0.7708487401203233,183.75510204081633,0.7708487401203233,183.75510204081633,0.051682851163252275,35.581852115380265,35.581852115380265
all49,step10,comp,davis_hike,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hike/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hike/masks,ok,,49,22.19818852863297,0.8980421489571414,15.99863919942615,0.6081570690764568,15.99863919942615,0.6081570690764568,13.465597458900016,16.2328036491337,0.61960740271594,19.497789226184693,1.371354409626552,120.85714285714286,1.371354409626552,120.85714285714286,0.07013093257246882,21.69580429714794,21.69580429714794
all49,step10,comp,davis_hockey,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hockey/masks,ok,,49,19.393667872853968,0.8061365161888214,14.775116819080841,0.48269869135362126,14.775116819080841,0.48269869135362126,13.12316224787333,14.910251235774119,0.49261753156292326,19.90312039192478,0.481697215717666,150.59183673469389,0.481697215717666,150.59183673469389,0.11874491239574794,34.09121296135709,34.09121296135709
all49,step10,comp,davis_horsejump-low,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_horsejump-low/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_horsejump-low/masks,ok,,49,24.09998145015434,0.9068123159786304,15.958146311116105,0.4257941292434211,15.958146311116105,0.4257941292434211,13.445301494254215,16.245329397098878,0.44340469911636005,17.094463328404586,1.0059439053340835,167.22448979591837,1.0059439053340835,167.22448979591837,0.08711660771193552,37.89475249747435,37.89475249747435
