frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
no_first_frame,step10,raw,davis_hockey,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_hockey,ok,,48,17.445212831549615,0.6755529713112738,14.298677657021694,0.45055711539667415,14.298677657021694,0.45055711539667415,13.117703389108044,14.39688183634039,0.4569725116579022,17.289595761290055,15.286564191182455,190.91666666666666,15.286564191182455,190.91666666666666,0.24872117737929025,33.64419344654109,33.64419344654109
no_first_frame,step10,raw,davis_horsejump-low,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_horsejump-low,ok,,48,16.964095907629503,0.628161556533814,14.368716319355817,0.3750437665950949,14.368716319355817,0.3750437665950949,13.429793046889214,14.49893720025029,0.3864212966816392,14.547706458836224,25.63107744852702,212.79166666666666,25.63107744852702,212.79166666666666,0.33994376193732023,33.8125111772976,33.8125111772976
no_first_frame,step10,raw,davis_kid-football,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_kid-football,ok,,48,20.100293113669895,0.7586857408314769,19.99866348563428,0.6591911001395488,19.99866348563428,0.6591911001395488,21.07107143583251,19.980848527135695,0.6565975207932485,20.81378803296114,18.683097283045452,210.04166666666666,18.683097283045452,210.04166666666666,0.2533598995457093,10.637672551154614,10.637672551154614
no_first_frame,step10,raw,davis_kite-walk,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_kite-walk,ok,,48,19.55502640026143,0.7367092151988114,17.74578565823,0.3602110633405955,17.74578565823,0.3602110633405955,17.71918575721084,17.756297336046412,0.36354417676069034,18.00110453987535,21.085133115450542,177.6875,21.085133115450542,177.6875,0.1618223044400414,45.04865049285457,45.04865049285457
no_first_frame,step10,raw,davis_koala,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_koala,ok,,48,18.65493207806472,0.8354134945087822,16.42088738163869,0.7869462872728429,16.42088738163869,0.7869462872728429,15.052954476542189,16.437226991071213,0.7871921331719808,15.174257983528506,23.072031021118164,165.64583333333334,23.072031021118164,165.64583333333334,0.2777786534279585,49.94035236775241,49.94035236775241
no_first_frame,step10,raw,davis_lady-running,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_lady-running,ok,,48,18.441276619955662,0.7591863710097858,14.687010320133558,0.44961656398221655,14.687010320133558,0.44961656398221655,13.903754784919817,14.774490038155975,0.46137145606860885,15.029565365057238,20.74886206785838,199.1875,20.74886206785838,199.1875,0.28004599176347256,46.231250377728585,46.231250377728585
no_first_frame,step10,raw,davis_mallard-water,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_mallard-water,ok,,48,15.80987673393597,0.6361149127995139,11.88613928118299,0.1575212841429973,11.88613928118299,0.1575212841429973,11.135947730681345,12.028384847936493,0.16987915553485763,12.044163980039324,24.47328193982442,204.6875,24.47328193982442,204.6875,0.3214508170882861,40.203949912114346,40.203949912114346
no_first_frame,step10,raw,davis_miami-surf,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_miami-surf,ok,,48,22.620944814869556,0.8663445062071929,20.236141921300344,0.5075002764972346,20.236141921300344,0.5075002764972346,19.86217077934761,20.284845323804575,0.5057119085998303,19.6545142434384,14.99684065580368,115.22916666666667,14.99684065580368,115.22916666666667,0.1912587427844604,6.225468533886398,6.225468533886398
no_first_frame,step10,raw,davis_motocross-bumps,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_motocross-bumps,ok,,48,19.478344111032502,0.6761351238496366,18.46691540963211,0.29545626519497126,18.46691540963211,0.29545626519497126,18.59284538265202,18.466344945572647,0.3011259559242134,19.32817716741202,21.755950848261516,155.02083333333334,21.755950848261516,155.02083333333334,0.33891164666662615,42.839735429337686,42.839735429337686
no_first_frame,step10,raw,davis_paragliding,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_paragliding,ok,,48,19.668399479159202,0.6643111623169402,18.045839885871384,0.4171996683685621,18.045839885871384,0.4171996683685621,18.14231096029277,18.017857926675475,0.4185638367852817,18.184477475907737,20.802181084950764,149.08333333333334,20.802181084950764,149.08333333333334,0.275492445876201,13.231924749871201,13.231924749871201
no_first_frame,step10,raw,davis_rhino,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_rhino,ok,,48,19.33104145703064,0.8190458388385066,19.11832567676974,0.670458183881399,19.11832567676974,0.670458183881399,16.818120078630077,19.217557911170697,0.6829683675537345,17.219937246243433,20.691547175248463,174.91666666666666,20.691547175248463,174.91666666666666,0.26819867206116516,9.97644566752492,9.97644566752492
no_first_frame,step10,raw,davis_scooter-board,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_scooter-board,ok,,48,15.539063954477442,0.5595481394427148,12.82315076097037,0.3500976633992429,12.82315076097037,0.3500976633992429,11.584133826474414,12.940619851489549,0.3543342276380703,14.350668285384458,20.656647086143494,223.77083333333334,20.656647086143494,223.77083333333334,0.36301666280875605,122.71732821109448,122.71732821109448
no_first_frame,step10,raw,davis_surf,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_surf,ok,,48,19.789466009184363,0.7826815708318088,15.871159418763897,0.41685103998555356,15.871159418763897,0.41685103998555356,15.242722741893198,15.972665142020944,0.42573022992125154,18.240076954000784,16.64223539829254,159.45833333333334,16.64223539829254,159.45833333333334,0.16088160313665867,18.573852414463428,18.573852414463428
no_first_frame,step10,comp,davis_bear,step10_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/comp/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bear,ok,,48,30.92696623344772,0.9736926556208366,19.861852141648708,0.47044242880497394,19.861852141648708,0.47044242880497394,18.220464140478693,20.179118011931326,0.5052612866108411,19.208955678255986,1.1957172801097233,121.4375,1.1957172801097233,121.4375,0.030693831387907267,5.851552252003804,5.851552252003804
no_first_frame,step10,comp,davis_bmx-bumps,step10_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/comp/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bmx-bumps,ok,,48,23.124271194414472,0.8631371251766039,16.430515904277662,0.38475765036590265,16.430515904277662,0.38475765036590265,15.079846545128197,16.68701980901458,0.395772700045915,18.85898335758416,0.7552321286251148,146.02083333333334,0.7552321286251148,146.02083333333334,0.09728498989716172,32.88469332309955,32.88469332309955
no_first_frame,step10,comp,davis_boat,step10_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/comp/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boat,ok,,48,23.10028802050049,0.9063399378344178,17.929176171980334,0.7048349500712102,17.929176171980334,0.7048349500712102,15.6985413687721,18.143833943656546,0.7129990614598061,21.43863126970854,0.559401328365008,92.22916666666667,0.559401328365008,92.22916666666667,0.06441901593158643,7.444720130730817,7.444720130730817
no_first_frame,step10,comp,davis_boxing-fisheye,step10_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/comp/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boxing-fisheye,ok,,48,28.15457653846725,0.9620176777774926,22.612278681989693,0.861975794128128,22.612278681989693,0.861975794128128,21.043254898829062,22.76329869338173,0.862869069423506,23.770936312501323,0.6139153589804968,75.41666666666667,0.6139153589804968,75.41666666666667,0.05701075750403106,8.917032676610225,8.917032676610225
no_first_frame,step10,comp,davis_breakdance-flare,step10_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/comp/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_breakdance-flare,ok,,48,28.436556782728882,0.9669699839114149,18.453216589033584,0.7104277265935703,18.453216589033584,0.7104277265935703,17.0694155440664,18.768715724280288,0.7118885541235754,20.75402357643648,0.9325183990101019,133.54166666666666,0.9325183990101019,133.54166666666666,0.032715198661511145,18.906250878415527,18.906250878415527
no_first_frame,step10,comp,davis_bus,step10_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/comp/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bus,ok,,48,29.587835263918617,0.9684728123650959,26.77152849977574,0.9538194705268052,26.77152849977574,0.9538194705268052,16.719578496987474,26.944630836947724,0.9535599449264082,19.617749984955278,0.687515610208114,184.27083333333334,0.687515610208114,184.27083333333334,0.04462865049329897,42.508649976646645,42.508649976646645
no_first_frame,step10,comp,davis_car-turn,step10_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/comp/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_car-turn,ok,,48,21.90961528444122,0.8587140568485953,17.700915086479128,0.6582893414129644,17.700915086479128,0.6582893414129644,15.85846619420304,17.877254536113778,0.6648650469008548,20.878923447912054,0.695166020343701,103.0,0.695166020343701,103.0,0.08760988735593855,13.19272835005788,13.19272835005788
