sample_id,split,key,path,exists,kind,entries,decode_probe,status
REAL_ENV046_00003_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV046_00003_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00003_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV046_00003_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV046_00003_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00003_001_01/C3_boundary_seam_mild/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00003_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00003_001_01/C3_boundary_seam_mild/evidence/raw_output.mp4,True,file,67076,not_decoded_file,PASS
REAL_ENV046_00003_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00003_001_01/C3_boundary_seam_mild/evidence/review_sheet.jpg,True,file,1460353,not_decoded_file,PASS
REAL_ENV046_00004_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV046_00004_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00004_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV046_00004_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00004_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV046_00004_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV046_00004_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00004_001_01/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00004_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00004_001_01/C1_mild_object_texture/evidence/raw_output.mp4,True,file,80164,not_decoded_file,PASS
REAL_ENV046_00004_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00004_001_01/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,1415575,not_decoded_file,PASS
REAL_ENV046_00005_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV046_00005_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00005_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV046_00005_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00005_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV046_00005_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV046_00005_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00005_001_01/C2_medium_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00005_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00005_001_01/C2_medium_object_texture/evidence/raw_output.mp4,True,file,72129,not_decoded_file,PASS
REAL_ENV046_00005_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00005_001_01/C2_medium_object_texture/evidence/review_sheet.jpg,True,file,1205897,not_decoded_file,PASS
REAL_ENV046_00006_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV046_00006_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00006_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV046_00006_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00006_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV046_00006_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV046_00006_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00006_001_01/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00006_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00006_001_01/C1_mild_object_texture/evidence/raw_output.mp4,True,file,59661,not_decoded_file,PASS
REAL_ENV046_00006_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00006_001_01/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,1551628,not_decoded_file,PASS
REAL_ENV046_00007_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV046_00007_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00007_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV046_00007_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00007_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV046_00007_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV046_00007_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00007_001_01/C3_boundary_seam_mild/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00007_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00007_001_01/C3_boundary_seam_mild/evidence/raw_output.mp4,True,file,37067,not_decoded_file,PASS
REAL_ENV046_00007_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00007_001_01/C3_boundary_seam_mild/evidence/review_sheet.jpg,True,file,1235518,not_decoded_file,PASS
REAL_ENV047_00001_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV047_00001_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV047_00001_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV047_00001_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV047_00001_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV047_00001_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV047_00001_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV047_00001_001_01/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV047_00001_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV047_00001_001_01/C1_mild_object_texture/evidence/raw_output.mp4,True,file,35055,not_decoded_file,PASS
REAL_ENV047_00001_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV047_00001_001_01/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,1090917,not_decoded_file,PASS
REAL_ENV047_00003_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV047_00003_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV047_00003_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV047_00003_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV047_00003_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV047_00003_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV047_00003_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV047_00003_001_01/C2_medium_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV047_00003_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV047_00003_001_01/C2_medium_object_texture/evidence/raw_output.mp4,True,file,31929,not_decoded_file,PASS
REAL_ENV047_00003_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV047_00003_001_01/C2_medium_object_texture/evidence/review_sheet.jpg,True,file,1151487,not_decoded_file,PASS
REAL_ENV049_00001_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV049_00001_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV049_00001_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV049_00001_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV049_00001_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV049_00001_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV049_00001_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV049_00001_001_01/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV049_00001_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV049_00001_001_01/C1_mild_object_texture/evidence/raw_output.mp4,True,file,59932,not_decoded_file,PASS
REAL_ENV049_00001_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV049_00001_001_01/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,1430457,not_decoded_file,PASS
REAL_ENV049_00002_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV049_00002_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV049_00002_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV049_00002_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV049_00002_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV049_00002_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV049_00002_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV049_00002_001_01/C3_boundary_seam_mild/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV049_00002_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV049_00002_001_01/C3_boundary_seam_mild/evidence/raw_output.mp4,True,file,51475,not_decoded_file,PASS
REAL_ENV049_00002_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV049_00002_001_01/C3_boundary_seam_mild/evidence/review_sheet.jpg,True,file,1412945,not_decoded_file,PASS
REAL_ENV054_00002_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV054_00002_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV054_00002_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV054_00002_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV054_00002_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/REAL_ENV054_00002_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV054_00002_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV054_00002_001_01/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV054_00002_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV054_00002_001_01/C1_mild_object_texture/evidence/raw_output.mp4,True,file,40302,not_decoded_file,PASS
