manifest,manifest_path,row,sample_id,key,raw_path,resolved_path,resolution,exists,kind,size_or_entries
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,1,BLENDER_MOUNTAIN014_00001,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN014_00001/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN014_00001/winner_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,2,BLENDER_FOREST049_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_FOREST049_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_FOREST049_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,2,BLENDER_FOREST049_00001,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_FOREST049_00001/V2_object_micro/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_FOREST049_00001/V2_object_micro/frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,2,BLENDER_FOREST049_00001,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_FOREST049_00001/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_FOREST049_00001/mask_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,2,BLENDER_FOREST049_00001,raw_output_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_FOREST049_00001/V2_object_micro/evidence/raw_output.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_FOREST049_00001/V2_object_micro/evidence/raw_output.mp4,mapped_to_h20_mirror,1,file,158687
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,2,BLENDER_FOREST049_00001,review_sheet,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_FOREST049_00001/V2_object_micro/evidence/review_sheet.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_FOREST049_00001/V2_object_micro/evidence/review_sheet.jpg,mapped_to_h20_mirror,1,file,2840599
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,2,BLENDER_FOREST049_00001,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_FOREST049_00001/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_FOREST049_00001/winner_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,3,BLENDER_OFFICE002_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_OFFICE002_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_OFFICE002_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,3,BLENDER_OFFICE002_00001,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_OFFICE002_00001/V2_object_affected_local/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_OFFICE002_00001/V2_object_affected_local/frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,3,BLENDER_OFFICE002_00001,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_OFFICE002_00001/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_OFFICE002_00001/mask_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,3,BLENDER_OFFICE002_00001,raw_output_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_OFFICE002_00001/V2_object_affected_local/evidence/raw_output.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_OFFICE002_00001/V2_object_affected_local/evidence/raw_output.mp4,mapped_to_h20_mirror,1,file,89380
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,3,BLENDER_OFFICE002_00001,review_sheet,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_OFFICE002_00001/V2_object_affected_local/evidence/review_sheet.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_OFFICE002_00001/V2_object_affected_local/evidence/review_sheet.jpg,mapped_to_h20_mirror,1,file,960398
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,3,BLENDER_OFFICE002_00001,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_OFFICE002_00001/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_OFFICE002_00001/winner_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,4,BLENDER_RIVER005_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER005_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER005_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,4,BLENDER_RIVER005_00001,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_RIVER005_00001/V2_object_mild/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_RIVER005_00001/V2_object_mild/frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,4,BLENDER_RIVER005_00001,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER005_00001/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER005_00001/mask_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,4,BLENDER_RIVER005_00001,raw_output_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_RIVER005_00001/V2_object_mild/evidence/raw_output.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_RIVER005_00001/V2_object_mild/evidence/raw_output.mp4,mapped_to_h20_mirror,1,file,232448
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,4,BLENDER_RIVER005_00001,review_sheet,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_RIVER005_00001/V2_object_mild/evidence/review_sheet.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_RIVER005_00001/V2_object_mild/evidence/review_sheet.jpg,mapped_to_h20_mirror,1,file,1720150
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,4,BLENDER_RIVER005_00001,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER005_00001/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER005_00001/winner_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,5,BLENDER_GRASS001_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS001_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS001_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,5,BLENDER_GRASS001_00001,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_GRASS001_00001/V2_boundary_effect_mild/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_GRASS001_00001/V2_boundary_effect_mild/frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,5,BLENDER_GRASS001_00001,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS001_00001/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS001_00001/mask_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,5,BLENDER_GRASS001_00001,raw_output_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_GRASS001_00001/V2_boundary_effect_mild/evidence/raw_output.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_GRASS001_00001/V2_boundary_effect_mild/evidence/raw_output.mp4,mapped_to_h20_mirror,1,file,121153
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,5,BLENDER_GRASS001_00001,review_sheet,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_GRASS001_00001/V2_boundary_effect_mild/evidence/review_sheet.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_GRASS001_00001/V2_boundary_effect_mild/evidence/review_sheet.jpg,mapped_to_h20_mirror,1,file,2221146
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,5,BLENDER_GRASS001_00001,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS001_00001/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS001_00001/winner_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,6,BLENDER_RIVER002_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER002_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER002_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,6,BLENDER_RIVER002_00001,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_RIVER002_00001/V2_object_micro/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_RIVER002_00001/V2_object_micro/frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,6,BLENDER_RIVER002_00001,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER002_00001/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER002_00001/mask_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,6,BLENDER_RIVER002_00001,raw_output_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_RIVER002_00001/V2_object_micro/evidence/raw_output.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_RIVER002_00001/V2_object_micro/evidence/raw_output.mp4,mapped_to_h20_mirror,1,file,207179
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,6,BLENDER_RIVER002_00001,review_sheet,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_RIVER002_00001/V2_object_micro/evidence/review_sheet.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_RIVER002_00001/V2_object_micro/evidence/review_sheet.jpg,mapped_to_h20_mirror,1,file,1788257
